reviewer_score,id
9.342000000000006,305993
6.801000000000001,371806
9.065,363226
8.791,289848
8.871999999999998,191855
9.734000000000004,159787
8.397999999999994,452877
9.751000000000005,51020
8.576000000000002,369383
9.672000000000004,83315
9.406,300759
7.745999999999998,110826
7.63,271532
8.624,62777
7.411999999999995,431171
8.873999999999997,351271
7.023,12604
8.11,233565
8.934000000000001,123981
7.868000000000002,218973
7.241999999999998,513617
9.652000000000003,370761
7.256999999999998,9533
8.446,461475
9.249000000000002,493511
6.974999999999999,163901
9.661000000000003,84733
8.940000000000003,442998
7.092000000000001,366111
9.108999999999995,230044
7.484999999999997,96246
7.804000000000001,254383
9.714000000000004,388073
8.252999999999997,360955
8.083000000000002,115019
8.926,110898
7.9289999999999985,53407
8.462999999999997,397607
9.076,103642
9.833000000000004,468894
9.554000000000004,85661
7.770999999999999,355868
9.709000000000001,410166
6.604000000000002,377805
8.103000000000002,394472
8.351999999999999,295390
9.784000000000004,336683
8.905000000000003,178081
8.667999999999996,126623
9.6,246438
8.661000000000001,23474
7.381000000000001,407971
8.384,467442
8.969,223661
9.337,459418
9.617000000000003,338947
9.469000000000001,500594
8.978,170024
8.604000000000003,279779
8.98,385397
8.899,514205
7.206999999999998,381510
9.547,328503
8.180999999999997,49782
7.718000000000002,444630
7.723000000000001,338514
8.261000000000001,372909
9.538000000000004,417808
7.628999999999999,128161
9.092,185477
9.632000000000005,419618
9.472000000000005,510714
7.467,478601
8.89,336122
7.371000000000002,434023
9.534000000000002,429138
9.689000000000005,153087
9.469000000000005,388458
6.998999999999998,244150
8.582000000000004,305839
9.344000000000001,301999
8.349,290900
8.148000000000001,136113
9.286999999999999,256605
9.517000000000003,32718
8.01,89749
9.699000000000005,446510
8.379999999999994,343993
8.281999999999995,326703
9.186000000000002,439936
8.181999999999999,144873
9.282,410868
5.916999999999999,497841
8.807999999999998,392800
9.513000000000002,305177
7.548000000000003,9771
7.103999999999996,503628
8.402,255514
7.085,228454
9.442000000000007,365584
8.601,479510
7.270999999999998,332631
5.748000000000002,410546
7.8900000000000015,192178
8.803999999999998,113841
7.245,485895
8.589,445921
8.672,495957
9.892000000000003,15122
9.648000000000005,7538
9.658,406194
9.331000000000003,433353
7.979,408406
9.190000000000003,471697
9.298000000000007,460213
8.964000000000002,436744
8.761000000000001,262812
9.544000000000006,428687
7.994000000000001,76195
8.901000000000007,330154
7.348,45045
9.040000000000006,259100
9.543000000000005,428865
9.192000000000002,17967
6.355999999999999,353314
8.968,491707
6.689999999999999,248136
8.008000000000001,41308
8.906000000000002,302139
8.975000000000001,276753
7.119000000000001,26565
8.795000000000005,429204
6.662999999999999,268776
9.399000000000004,362113
8.743999999999998,411194
9.159,403490
7.9159999999999995,330278
7.58,344615
7.565,164910
9.394,48964
9.516000000000004,340979
9.604000000000006,324230
9.350000000000001,171709
8.242,45500
9.317000000000005,402200
8.924000000000005,343448
9.549000000000005,291148
8.817000000000002,344666
8.73,180614
8.404999999999996,219098
9.187,35693
6.188999999999998,141145
9.493,336337
7.361999999999998,496931
9.198000000000006,504855
8.467999999999998,228734
9.379000000000005,331489
8.701999999999998,169050
8.374,365681
9.111000000000002,471505
6.684000000000005,227792
7.423000000000002,332713
8.637999999999998,364149
7.0909999999999975,28690
8.102999999999998,349103
8.802,26419
7.950999999999999,168281
9.630000000000004,433038
8.221,492907
7.478000000000003,460504
8.165000000000001,376470
5.712000000000002,364589
9.653000000000002,54429
6.035000000000001,345825
9.705000000000004,339301
6.864000000000004,220105
8.496000000000002,272257
9.531,511535
9.495000000000001,136612
8.822000000000003,229964
5.512000000000004,103723
6.918000000000001,383738
8.265999999999993,71234
8.560999999999998,478337
6.8530000000000015,65474
8.105,289292
9.779000000000005,201716
7.990999999999998,105770
8.199,71919
9.107999999999999,313603
9.428000000000004,219705
9.324000000000007,113938
9.002000000000002,323625
8.719999999999995,239450
9.403000000000002,238253
8.627999999999998,372764
8.581999999999999,148247
9.108999999999998,53199
9.321999999999996,487655
7.501999999999998,126061
8.173999999999994,25642
9.497000000000005,349308
9.367,269921
9.592000000000006,257458
5.785000000000001,8182
9.766000000000002,30925
9.444000000000004,6491
5.891999999999997,224982
9.162,202659
9.442000000000002,156734
8.868000000000002,426740
9.585000000000003,220025
9.383000000000004,148323
8.708999999999998,291003
6.056999999999999,323614
9.555000000000001,470591
8.753,390599
9.298,162849
7.132000000000005,124824
8.685999999999998,38794
8.468000000000002,2599
6.691000000000002,44469
9.454000000000004,210842
8.473999999999995,322269
9.144000000000004,411704
9.194000000000003,398520
7.074,225009
8.994000000000005,495277
9.048999999999996,444694
7.97,374666
8.095,450730
8.572999999999997,157521
8.585999999999997,264510
7.242000000000002,144321
9.651000000000003,297592
7.820999999999995,66901
7.056000000000001,392839
9.535000000000004,176393
8.119000000000003,482163
8.044000000000004,216554
6.155,498162
7.889000000000001,141038
7.613999999999999,200343
9.373000000000001,417723
8.366,332177
9.581999999999999,318428
7.5009999999999994,443675
9.228000000000002,291977
7.045999999999999,205593
8.117999999999995,72821
7.3839999999999995,423826
8.280000000000003,360518
9.139000000000005,332816
6.978000000000001,266335
9.363999999999999,393705
8.988999999999999,122695
9.128999999999998,59541
7.997000000000001,422899
8.121,483213
8.011999999999995,351518
6.853999999999998,114394
8.872,460621
9.463000000000001,475064
8.925,106114
8.076000000000002,152043
8.999999999999996,92203
7.655999999999998,168107
8.388000000000003,406920
6.745,133574
6.0520000000000005,303817
9.501000000000003,198667
9.058000000000002,503118
9.412000000000004,302450
9.392000000000001,158994
7.2789999999999955,48946
9.435000000000004,224435
6.4570000000000025,473085
9.660000000000005,451749
8.629000000000001,105524
9.489000000000003,156628
8.387999999999998,306990
6.855000000000001,89260
8.383,300910
8.612,460177
9.637000000000006,420584
6.955999999999997,308604
9.359000000000002,451777
9.681000000000006,81261
8.006999999999998,502932
9.310000000000004,267797
9.602000000000006,455819
8.597999999999995,435399
7.347999999999998,427068
9.525000000000004,399822
9.516000000000004,200200
8.619000000000002,477023
7.301,91370
9.553000000000003,332532
8.706999999999994,487835
9.460000000000006,487342
9.838000000000003,352613
8.473000000000003,108193
9.157999999999998,100094
7.894999999999999,38755
9.056,195480
8.209999999999999,333030
9.690000000000005,284232
8.121000000000002,503867
7.876999999999999,334570
8.687000000000001,389381
7.8759999999999994,437675
8.000999999999994,265694
8.677000000000003,30560
9.563000000000002,447474
9.707000000000004,377997
9.378,242108
9.468000000000004,150907
9.331000000000007,236769
9.560000000000002,271050
6.378000000000001,314850
9.418000000000003,439184
7.557,425109
7.610000000000001,144360
8.989,3505
8.827,405704
9.124,241226
9.661000000000003,405009
7.004999999999999,363811
8.216999999999999,408310
7.9110000000000005,404617
9.777000000000005,483903
7.675999999999996,142250
8.438999999999997,352172
8.39,47890
8.103999999999997,243233
9.038,187777
9.679,13129
9.218000000000004,498725
7.836999999999997,305404
8.572,94477
8.430000000000001,240413
8.981000000000009,311821
5.919000000000002,53310
8.795000000000005,316098
7.043000000000002,66715
8.016,452813
9.642000000000003,434027
8.821,475557
8.871000000000002,186191
8.068999999999997,351178
9.508000000000004,384304
9.124000000000004,214914
8.432999999999995,264807
6.5779999999999985,425772
8.536,19124
7.932999999999997,171499
9.791000000000002,18421
8.212,115119
8.732999999999999,334861
6.621999999999999,183155
7.658999999999996,471930
9.649000000000001,292401
8.685,111002
8.822000000000001,414177
9.459,357223
7.9129999999999985,36314
8.807999999999998,14597
9.782,189601
9.283000000000005,178701
7.7780000000000005,469400
6.275000000000001,430672
8.746000000000004,70356
8.863999999999999,468181
8.71,332798
8.040000000000001,44773
7.4590000000000005,134171
7.582000000000002,427108
8.582,181850
9.070999999999998,251801
8.779999999999998,190662
8.835000000000003,494584
9.642000000000005,438384
9.133999999999999,245024
9.203000000000001,156152
5.613000000000003,205149
9.651000000000009,282891
9.191,496108
8.666000000000002,515482
9.38,381876
8.641999999999998,69218
8.089999999999996,103387
9.670000000000002,487053
8.003000000000002,2675
9.282000000000004,408354
6.451999999999998,364622
7.3439999999999985,18192
8.920999999999998,338376
6.828999999999999,457920
8.274999999999997,276969
9.145999999999999,495132
8.624999999999998,393328
9.246000000000002,312567
6.570999999999999,47518
9.127000000000004,456197
9.613000000000007,388231
8.863999999999995,200713
8.687999999999999,343997
9.334000000000007,136957
8.910000000000002,384837
8.506,197944
8.138,7700
7.979999999999999,83
7.876000000000001,264630
9.682000000000004,472866
8.466999999999995,71575
9.253000000000004,417312
8.303999999999997,71141
9.444000000000006,20959
6.618999999999997,19043
9.370000000000005,288811
9.486,291214
8.716,105183
8.317,13706
8.493000000000002,390904
9.450000000000008,16166
8.323999999999995,216658
6.986999999999997,164050
7.488999999999997,51767
8.286,358771
8.888000000000003,260168
7.055999999999998,167438
9.649000000000001,27636
6.218000000000003,245356
8.123,61147
7.142000000000001,134741
7.881000000000001,178182
6.301000000000003,201962
9.165000000000003,320624
9.304000000000002,385640
8.331,72783
7.149999999999998,248234
9.095,33552
9.408000000000001,140655
9.609000000000005,89828
7.318999999999999,288275
7.289000000000003,83950
8.73,306378
8.789999999999997,514317
6.441999999999998,169379
9.748000000000005,220832
8.107000000000001,457013
8.414000000000001,165357
6.143,495844
7.623000000000002,287027
6.975999999999996,489284
8.326999999999998,327530
9.844000000000005,298727
9.322000000000003,204406
7.938999999999998,9948
8.761000000000003,299653
6.482000000000003,468948
7.1479999999999935,103732
8.507000000000001,417039
6.869999999999997,511341
8.930000000000005,216444
8.631999999999994,385548
8.663,344594
9.167000000000002,222783
7.9910000000000005,117581
7.85,348642
8.363000000000005,37071
8.967,474945
8.398,139859
6.775,61493
6.795999999999998,364331
8.751000000000001,354460
7.844999999999999,480594
9.099999999999996,328945
7.381999999999997,60674
9.461000000000006,39889
7.277000000000003,495355
9.146000000000003,401476
9.325000000000003,310138
9.411,413109
8.679999999999996,514920
9.642000000000003,479581
9.516000000000005,506426
7.875000000000001,102986
9.605000000000004,397018
6.570999999999999,490423
7.350000000000002,266529
8.888000000000002,358411
8.645,208632
8.341999999999999,76168
9.456,436694
8.976999999999999,49311
7.347999999999998,166773
6.484,240694
8.138000000000003,371829
8.545000000000003,305843
7.365999999999997,314344
9.285999999999998,472169
9.414000000000001,78100
6.433999999999998,135107
9.659,264232
8.362999999999994,275882
9.418000000000001,385758
9.483000000000006,115035
9.102,335745
6.5900000000000025,323538
8.357999999999999,67672
9.249000000000002,50617
8.767999999999997,413892
9.501000000000007,302458
7.9200000000000035,313361
8.971000000000007,486777
9.013,421960
9.668000000000005,224881
8.193,195601
8.776000000000002,459519
8.147999999999996,489650
8.909000000000006,502312
8.054000000000002,225565
7.614000000000008,155827
7.427000000000006,10881
9.041000000000007,76602
9.467,342069
9.696000000000003,487351
9.693000000000001,356642
8.625999999999998,151461
9.244000000000002,91780
9.017000000000003,193682
6.470999999999998,190744
9.177,172868
7.304000000000001,123887
8.070999999999996,142742
6.600999999999998,315896
9.780000000000006,203668
8.432,294852
8.461,192025
9.382000000000005,280656
9.531000000000004,109704
6.461,508318
7.881000000000001,393989
7.232999999999999,229914
8.016999999999998,93821
6.598999999999998,114648
9.287,234504
8.724,493117
9.149000000000003,143436
9.009000000000002,468320
9.307000000000002,402890
7.975999999999998,150080
7.5920000000000005,457983
8.39,74015
8.993,357035
8.884,306525
6.968000000000001,356643
9.289,239498
8.757000000000003,505370
9.240000000000004,49531
8.672999999999998,126331
6.647000000000003,329257
6.739999999999998,123111
9.374000000000002,379142
8.897000000000006,153364
8.318000000000005,189884
7.784999999999997,161449
8.995999999999999,435312
8.864000000000003,12091
9.265000000000004,271244
9.639000000000006,38305
8.906,302646
9.468000000000004,374671
7.556999999999997,278736
9.011000000000005,305797
9.510000000000005,198061
9.528000000000004,499077
7.925999999999999,190671
8.859000000000002,297522
9.059000000000005,218386
9.747000000000002,380270
7.675999999999999,293306
7.7120000000000015,255845
9.021000000000004,220733
7.311,103169
7.304999999999999,155329
9.615000000000004,251563
5.871,91552
9.332999999999998,164144
8.339,502530
8.667,343233
9.222000000000007,53195
9.714000000000008,27587
6.207000000000002,95390
9.459,432984
7.296,231475
6.4040000000000035,199154
9.066000000000003,452228
9.427000000000003,339175
9.484000000000002,292944
8.460999999999993,118817
6.800999999999998,64863
6.661000000000002,444572
8.534999999999998,476947
8.328999999999999,430637
8.743999999999994,402045
9.330000000000009,272406
8.325,102711
6.852,299939
7.845,65015
8.309,198973
9.839000000000004,115082
6.085000000000001,162905
9.155000000000001,443042
8.572000000000005,135708
7.177999999999997,332303
7.623000000000001,124379
7.354000000000005,504040
7.585999999999998,137572
8.419,381567
8.348,429461
8.668999999999997,363535
8.354000000000003,25165
9.020000000000001,190319
7.779000000000001,135675
9.427,312189
9.433,507728
7.290999999999998,513922
7.583999999999996,334821
7.925999999999998,204682
8.767000000000001,29363
7.660000000000001,168994
8.964000000000002,97381
9.221000000000002,508294
9.069000000000004,171052
9.691000000000004,226292
8.401000000000002,475206
7.894999999999993,294581
9.342000000000006,199433
8.378999999999996,232744
8.908000000000001,198957
9.562000000000001,283544
7.234,134025
9.217000000000002,396242
8.797999999999996,492990
9.359000000000004,476672
9.384000000000004,222537
8.548999999999998,472060
9.091000000000001,119782
7.463999999999995,481177
8.071,74683
9.660000000000004,329443
8.187999999999997,242534
8.358999999999996,404068
7.356999999999998,291918
7.550999999999999,151395
9.815000000000003,451853
9.315,291345
8.431999999999997,104785
8.334,204128
5.645000000000001,64400
7.857,161659
7.093000000000001,505100
8.114,142470
8.704999999999998,406725
8.036,453568
8.781,443797
9.495000000000003,76304
7.873000000000001,138371
7.217,26530
5.897000000000002,360507
8.108999999999996,381774
9.001000000000003,481510
9.783000000000005,256137
8.815999999999999,453733
9.217000000000002,360830
8.168000000000003,237641
8.323999999999998,102975
8.935999999999998,445826
7.887,247124
7.105000000000003,486671
9.718000000000004,322813
8.496000000000004,402375
9.724,237795
8.110000000000003,418071
8.527999999999999,347305
9.795000000000003,436446
9.164000000000003,255319
9.792000000000005,20913
9.293000000000003,266293
6.286000000000001,359354
7.957999999999999,327315
6.189000000000002,59940
8.618,130652
8.872000000000003,265667
8.486000000000002,469368
9.268000000000002,297814
9.333999999999998,470887
6.114000000000002,243323
7.617000000000002,89163
9.311000000000002,489645
7.655999999999998,173000
8.222,319596
6.760000000000002,960
6.582000000000004,333733
6.507999999999995,347308
9.888000000000002,356208
8.831999999999999,187249
9.021000000000008,419822
7.610000000000002,301224
5.771,478503
8.585999999999999,183016
9.301000000000005,395417
7.035999999999999,509572
8.938999999999998,129265
8.020999999999999,291904
8.935,207924
7.288999999999999,66301
9.225000000000003,180730
9.530000000000003,184562
8.017000000000003,413490
8.604000000000003,140421
9.852000000000004,188085
9.201000000000004,495127
9.597000000000003,36535
9.455,88665
6.4920000000000035,326021
7.799999999999998,394975
9.577999999999998,86949
9.100000000000005,375875
7.816,495306
8.085,505806
8.781000000000004,102206
9.202,177673
8.674000000000005,502073
8.238,394881
9.308,63633
8.93,276721
9.133000000000003,9113
7.933,152026
7.785999999999994,387434
7.071000000000001,7022
8.996000000000002,257341
9.856000000000005,331615
6.412999999999998,373360
9.457,384279
7.436,149764
7.751000000000004,445794
9.332000000000004,20272
7.740999999999997,367781
7.106999999999998,414424
8.497999999999994,299491
9.185000000000004,401863
7.4779999999999935,100536
9.491000000000005,45032
6.581999999999999,190114
9.753000000000007,192368
7.645,2374
9.501999999999999,371569
9.471000000000002,137367
9.061,410118
9.072000000000003,382363
8.771000000000004,422539
9.375,459016
9.410000000000002,346333
7.609999999999998,207864
9.583000000000006,96985
8.317999999999998,396784
9.810000000000004,152381
7.197999999999995,361090
9.612000000000007,18011
9.143000000000002,449659
8.935,305825
8.085000000000003,19916
9.645000000000008,148923
8.206999999999999,125709
8.957000000000004,427341
9.637000000000002,224341
9.309000000000005,189055
6.135999999999999,217299
8.175999999999993,212790
7.369,234354
8.573,283998
8.552000000000003,144713
8.712000000000002,257382
8.680999999999997,50849
8.614999999999995,338958
9.704000000000004,406146
8.605000000000004,111830
6.712999999999999,3292
9.449000000000002,128142
6.645000000000001,37842
8.803000000000004,506491
9.058,252105
8.672999999999998,71485
8.685000000000002,259072
8.684000000000005,234010
9.474000000000007,314722
9.157000000000004,285788
9.14,317784
8.702999999999998,22784
9.177000000000003,428567
8.363999999999997,309198
8.109999999999998,377945
9.045000000000005,16201
9.114000000000004,86233
7.420999999999996,471124
7.388999999999998,13623
8.777999999999997,73189
6.831999999999998,383088
9.336000000000002,182457
9.860000000000005,468828
9.069000000000006,474169
9.054000000000004,127534
8.142000000000003,513517
6.396000000000003,155224
9.307000000000002,23819
7.657000000000002,302514
9.356999999999998,155265
9.278000000000002,199937
8.954000000000004,148812
7.838999999999998,328050
7.229000000000001,503829
9.760000000000005,107641
7.421000000000001,374288
9.043000000000005,449699
6.873000000000004,144089
7.408999999999999,95616
9.796000000000005,222535
9.017000000000001,496555
8.387000000000002,314903
7.1729999999999965,488356
8.029000000000002,333677
7.387999999999995,14077
7.2589999999999995,334954
9.162,502705
6.600999999999998,351229
9.200000000000001,31259
7.435999999999996,360308
9.130999999999998,426631
7.4289999999999985,146973
9.340000000000005,473914
7.879999999999998,396430
5.984,131046
9.405000000000005,12408
9.378000000000005,502392
8.047999999999998,126449
8.216000000000001,307320
8.886,309785
7.942000000000005,334416
8.035000000000002,453155
8.818999999999997,313349
7.767,190711
5.826000000000001,423171
9.505000000000004,106902
9.382000000000003,101220
9.227000000000006,274337
7.657,390060
7.64,123186
8.064000000000002,7992
8.977000000000002,203335
5.834,68496
9.522000000000002,510069
7.433999999999998,285146
7.183,320077
6.325000000000005,215011
8.689999999999998,322583
9.191,347041
8.915999999999999,291845
9.746000000000004,406306
5.768000000000004,460
8.975000000000003,88160
9.158000000000001,58482
8.945999999999998,62105
9.557000000000006,372827
7.736999999999997,14210
7.632,191654
7.521000000000002,491401
8.704,111305
6.087999999999999,65706
6.450999999999998,135967
7.674999999999999,169510
9.809000000000003,306676
8.197000000000001,197070
7.468000000000001,243033
9.539000000000005,396501
8.677,311512
9.868000000000006,107605
9.836000000000004,271814
8.768,515513
8.933,443659
6.429999999999999,53573
8.083999999999998,262269
9.361,346496
9.644000000000004,398837
9.468000000000004,297622
7.182000000000003,27576
9.288000000000004,507505
9.722000000000001,286246
8.492999999999999,10453
8.693999999999999,67791
9.417000000000007,421316
8.036999999999997,24786
8.728999999999997,252362
8.723,334353
8.507000000000007,288428
9.447000000000003,436839
8.972999999999999,369482
9.662000000000006,1091
9.008000000000003,339534
8.107999999999999,512490
9.492000000000004,230791
9.058999999999997,179842
8.654,143763
9.777,239355
8.257999999999992,66103
9.649000000000006,291662
9.567000000000002,158599
8.746,94245
9.303000000000006,180765
9.538000000000006,439970
9.647000000000002,107471
8.868000000000004,339380
7.3439999999999985,295988
9.713000000000003,462689
6.266,452479
6.9549999999999965,355118
8.286000000000001,363724
6.616999999999998,503716
8.665999999999999,337052
8.874,394004
7.534000000000001,306382
9.647000000000002,420440
8.598,105300
8.467000000000002,414622
7.781000000000001,439134
8.488999999999999,115222
8.949999999999996,177986
8.686999999999998,370567
9.201,392892
9.601000000000004,138255
9.484000000000004,77359
8.735000000000007,39963
9.462,59429
9.682000000000002,239652
9.437000000000005,437851
9.248000000000003,107221
8.461999999999998,485679
8.769999999999994,335416
8.799000000000001,188461
9.020999999999999,189395
9.662000000000004,62051
9.096,430064
9.387000000000002,453215
9.333000000000004,180718
7.757999999999999,176008
8.610999999999999,483453
9.350000000000001,350165
8.023999999999997,136186
8.915000000000003,158474
7.445999999999997,52520
9.593,2744
9.090000000000002,148648
7.4659999999999975,162588
6.648,112963
9.149000000000004,124823
9.051000000000005,463215
9.505,162056
8.232999999999995,254314
7.170999999999999,426100
9.473000000000003,336980
8.485999999999995,394951
9.310000000000006,54130
7.364000000000002,28351
6.7849999999999975,341842
9.041000000000004,395925
8.654,213103
9.166000000000002,184661
8.030000000000005,406982
7.034000000000003,488629
6.574999999999999,497693
6.218000000000001,359713
9.197000000000003,127624
8.497000000000003,469217
8.307999999999998,8387
9.277000000000005,266074
8.225,342077
8.644000000000002,358110
7.293999999999995,427969
8.755999999999998,177096
5.949000000000002,6038
8.837000000000003,89094
8.788999999999998,247222
6.7579999999999965,494851
9.574000000000007,291625
9.037999999999995,156510
9.097,274316
7.981000000000002,473166
7.802999999999997,72308
9.484000000000004,78064
7.079999999999999,514031
7.454000000000003,99723
9.215000000000002,238874
7.677,385302
7.502999999999999,199513
8.237000000000002,69460
8.921999999999997,196871
6.506999999999998,344782
9.588000000000001,364876
9.648000000000003,107168
7.320999999999997,233418
9.342000000000002,284035
9.470000000000004,248118
8.52,20301
9.049000000000005,245897
9.606000000000007,450709
8.898000000000001,331142
7.469999999999999,490242
9.355000000000004,337133
9.235000000000005,416597
8.578999999999997,192726
8.973999999999998,19397
8.419,382488
8.698,292221
9.112000000000002,343229
7.091999999999998,483820
9.285000000000005,39919
8.538999999999998,342825
7.884999999999998,186630
8.108999999999996,492714
8.442000000000002,64134
8.363999999999997,232451
9.191000000000003,161993
7.133999999999998,232402
7.5520000000000005,515134
8.639999999999995,276577
9.519000000000005,447017
9.218000000000005,251599
7.846000000000001,205517
6.967999999999998,166676
9.656000000000006,338786
6.393,83945
7.855000000000001,18337
8.611,284673
7.1149999999999975,44567
8.221,492509
8.517000000000003,316258
9.303000000000003,471037
8.988999999999999,73636
8.597999999999995,462551
7.675999999999997,44562
7.4510000000000005,76385
9.712000000000007,122469
9.325000000000001,78227
9.505000000000003,12808
8.551000000000002,179127
9.453000000000005,298315
9.507000000000003,163568
7.216999999999997,359870
8.075,427116
9.615000000000006,62170
8.379,311908
8.828000000000003,497177
9.513000000000007,337785
8.367999999999997,371706
8.774000000000006,198415
8.230999999999996,23622
8.993,136910
6.003000000000003,156303
9.483000000000008,83586
7.9479999999999995,252220
9.175,102005
8.011000000000003,300791
7.571000000000001,301852
6.354000000000002,230486
6.679000000000001,270865
7.234,314828
8.092,55028
8.925999999999998,296825
9.278000000000002,255218
9.060000000000002,99779
9.400000000000007,276203
9.433000000000002,172132
9.104000000000001,367221
8.565999999999999,445709
7.704999999999997,505812
8.762999999999995,50577
9.543000000000005,437356
8.585999999999999,119258
7.8279999999999985,123278
9.524000000000006,437224
9.622000000000002,157528
7.432000000000001,463471
8.328000000000007,48949
9.255999999999998,164448
9.039999999999997,334785
8.523000000000003,479156
8.712000000000002,504313
8.699999999999998,9929
7.401999999999998,139631
7.837999999999998,282677
9.429000000000004,63756
8.236999999999997,216326
9.797000000000002,16215
9.204,276697
6.853000000000004,166117
9.051000000000002,201029
8.207000000000004,52712
7.775000000000001,79624
8.101999999999999,501922
8.983000000000002,511860
9.580000000000002,275627
5.909000000000001,69582
6.827000000000002,19432
6.560999999999999,351620
9.524000000000008,97652
9.286000000000003,476520
8.677999999999999,212496
8.248000000000001,308911
8.227999999999996,85110
8.687000000000001,457573
9.775000000000006,88917
7.994999999999997,77094
7.664999999999997,445444
8.250999999999998,434859
7.926000000000004,210808
9.054999999999998,365774
9.307000000000004,450535
8.126999999999999,434181
8.790000000000003,100845
9.601000000000003,458752
6.5840000000000005,84019
9.446,58636
9.706000000000003,230034
7.512999999999993,13717
9.505000000000003,382513
8.756,268979
8.1,120063
8.382000000000005,269532
8.616,459504
7.519999999999999,178945
5.833000000000003,161648
7.969999999999999,440236
9.407000000000004,194800
9.453000000000005,416194
7.297999999999995,355278
8.631000000000002,128761
8.262000000000002,396126
9.734000000000002,454955
8.612000000000002,403487
7.197999999999999,22568
8.236,401561
9.136000000000003,38306
9.118999999999998,154303
9.520000000000003,12297
7.234000000000002,121382
8.712,47484
7.521,253125
8.011000000000003,447867
8.878999999999998,234518
8.941999999999998,460317
7.105,114664
9.867000000000004,228226
6.822,127219
8.832,492935
8.654999999999998,5292
6.01,462197
6.674999999999999,313063
6.843000000000001,407384
8.802999999999995,330070
9.199000000000002,94463
8.586999999999994,258345
8.458,213208
7.381999999999994,431
6.073999999999999,98868
9.730000000000006,85883
9.027,37181
8.436,128333
9.169999999999998,491279
6.678000000000001,169305
9.088999999999995,239251
6.033,10279
9.776000000000007,462966
7.372000000000002,232642
9.440000000000001,184890
7.923999999999999,357761
9.138000000000003,24560
8.862,255150
9.357000000000005,272521
9.27100000000001,100939
9.661000000000005,246802
8.057000000000002,448208
8.244,38113
9.584000000000005,122807
7.1019999999999985,453826
6.429000000000003,66571
9.686000000000005,49685
9.482000000000005,188736
9.108999999999998,446928
8.243999999999998,213797
9.374000000000002,46384
8.365999999999994,510608
9.605000000000008,241828
9.027000000000001,459737
9.557000000000006,338870
8.839999999999998,75971
9.751000000000005,247504
6.755999999999998,497217
8.100000000000005,121203
6.197999999999996,221879
8.289000000000001,30021
9.135,480325
7.268999999999998,131390
9.123000000000003,258088
9.788000000000004,196747
8.091000000000001,87968
8.015,71888
9.692000000000002,282998
9.468,342723
8.462,22033
9.234,252601
6.000000000000001,269866
9.486000000000006,450683
9.616000000000007,122218
8.609000000000002,60559
9.377000000000002,398415
9.48300000000001,462845
9.376000000000005,484065
9.206000000000005,145974
9.571000000000002,93189
9.676000000000005,253839
8.741,185198
9.393000000000002,385605
7.734999999999996,461181
8.832999999999997,446955
9.803000000000003,73161
7.213000000000001,418591
8.69,360984
6.699999999999997,213485
6.303000000000001,13629
9.199000000000003,185090
6.954999999999999,463653
9.119000000000002,445672
8.765999999999998,95680
9.739000000000006,413667
9.667000000000003,17514
7.028,135826
8.964,483203
9.580000000000004,453309
9.316000000000003,25242
9.077000000000007,15448
9.484000000000007,451200
9.411999999999999,510720
8.740000000000002,494253
8.737000000000002,242610
7.667999999999996,135827
7.656999999999999,250159
8.737999999999998,4830
7.435999999999999,66460
7.9179999999999975,2943
9.714000000000004,198548
6.4060000000000015,333798
8.300999999999998,347412
9.421999999999999,396467
6.378999999999998,9541
8.545,489787
7.522000000000004,375672
8.593999999999994,186623
7.538999999999996,231671
8.642000000000003,436424
9.624000000000002,101760
9.041,380145
9.007,464039
8.713,300310
9.14,147019
6.395000000000002,10313
5.927000000000001,11943
9.120000000000008,26507
5.998000000000002,220920
5.9300000000000015,155734
9.819000000000004,438064
7.8759999999999994,416352
9.435000000000004,100028
9.373000000000003,56672
9.677000000000007,414910
6.678000000000004,188927
9.696000000000003,416510
9.615000000000004,184899
6.028000000000003,497853
8.902999999999999,477374
9.562000000000005,140503
9.467000000000002,431641
8.739000000000003,85405
9.264000000000008,23138
8.722000000000003,138230
7.991999999999999,333772
9.503000000000007,231888
8.757999999999997,295026
9.528000000000002,246985
8.734000000000004,85897
8.983999999999998,311658
9.717000000000002,125336
8.574000000000005,282332
7.649000000000002,5052
8.659,192980
9.023000000000005,511127
8.908999999999999,185175
7.478999999999992,377603
8.805,107355
9.221,161166
7.447999999999995,9135
9.138000000000002,407169
6.835,505420
8.633000000000001,281361
7.363999999999999,281986
6.976,71260
9.613999999999999,461380
9.299000000000008,457034
9.246000000000004,467383
8.533999999999999,441418
9.494000000000005,147958
7.680999999999999,350099
8.148,396614
9.052,385897
9.457,398792
9.661000000000003,294107
9.779000000000002,88878
9.593000000000004,415891
9.363,438822
9.413000000000002,388886
6.465000000000001,155280
7.929000000000002,29372
7.726999999999997,14420
8.505999999999998,353926
7.981999999999999,508376
9.347000000000005,24153
6.742999999999999,79090
8.81,499234
8.038000000000002,245597
7.346,115616
6.077000000000002,74735
9.633000000000004,315324
8.902000000000003,350872
8.488000000000001,424229
9.077,23426
9.313000000000002,194436
7.206000000000002,204650
9.795000000000002,32051
7.895000000000001,41153
9.706,44263
8.249999999999998,136848
8.501000000000003,439203
9.792000000000007,332031
9.374999999999996,456169
7.835999999999997,28053
8.474,181580
9.408999999999999,452943
7.887999999999998,477259
6.725,252278
7.795999999999995,246656
8.621,135493
